geonameid,name,alternatenames
705044,Yasna Poliana,"Jasna Poljana,Kopani,Kopani Nomer Dva,Yasna Poliana,Yasna Polyana,Yasnaya Polyana,Ясна Поляна"
705045,Kopani,"Kopani,Копани,Копані"
705046,Kopani,"Kopani,Копані"
705048,Kopana Balka,"Copana Balca,Copana Balea,Kopana Balka,Prigorod Kopana Balka"
705050,Kopan,"Kopan,Kopan',Kopan’,Копань"
705051,Kopan,"Kopan,Kopan',Kopan’,Копань"
705053,Kopani,"Kopan',Kopani,Kopan’,Копані"
705054,Oleksandrivka,"Aleksandrovka,Kopachuvka,Oleksandrivka,Олександрівка"
705055,Kopachivka,"Kopachevka,Kopachivka,Kopachovka,Kopachuvka Nova,Kopaczowka,Kopaczówka,Копачівка"
705056,Kopachyntsi,"Kopachinci,Kopachintsy,Kopachynitse,Kopachyntsi,Копачинці"
705057,Kopachi,"Kopachi,Копачи,Копачі"
705058,Kopachivka Druha,"Kopachevka,Kopachivka Druga,Kopachivka Druha,Kopachëvka,Копачівка Друга"
705059,Kopachivka,"Kopachevka,Kopachivka,Kopachëvka,Копачівка"
705060,Kopachivka,"Kopachevka,Kopachivka,Kopachëvka,Копачівка"
705061,Kopachiv,"Kopachev,Kopacheva,Kopachiv,Kopachëv,Kopachëva,Копачів"
705062,Kopachiv,"Kopachev,Kopachi,Kopachiv,Kopachëv,Копачів"
705065,Koniushkiv,"Koniushkiv,Konjushkiv,Konyushkuv,Конюшків"
705066,Koniushky-Tulyholivski,"Koniushky-Tulyholivski,Konjushki-Tuligolivs'ki,Konjushki-Tuligolovy,Konyushki-Tuliglovske,Konyushki-Tuliglovskiye,Konyushki-Tuligolovy,Konyushky-Tulyholivs'ki,Konyushky-Tulyholivs’ki,Конюшки-Тулиголовы,Конюшки-Тулиголівські"
705067,Koniushky-Korolivski,"Koniushky-Korolivski,Konjushki-Korolevskie,Konjushki-Korolivs'ki,Konyushki-Korolevskiye,Konyushki-Krulevske,Konyushky-Korolivs'ki,Konyushky-Korolivs’ki,Конюшки-Королевские,Конюшки-Королівські"
705069,Kvitneve,"Konyushki,Kvitneve,Kvitnevoye,Квітневе"
705071,Konyushki,"Konyushki,Konyushki Nanovske"
705072,Koniushky,"Koniushky,Konjushki,Konyushki,Конюшки"
705073,Koniushivka,"Konjushevka,Konjushivka,Konyushevka,Konyushëvka,Конюшевка,Конюшівка"
705075,Koniukhiv,"Koniukhiv,Konjukhiv,Konjukhov,Konyukhiv,Konyukhov,Конюхов,Конюхів"
705076,Koniukhy,"Koniuchy,Koniukhy,Konjukhi,Konyukhi,Konyukhy,Конюхи"
705077,Koniukhy,"Koniukhy,Konjukhi,Konyukhi,Konyukhy,Конюхи"
705078,Koniatyn,"Koniatyn,Konjatin,Konyatin,Konyatyn,Конятин"
705079,Konyatyn,"Coniatin,Koniatyn,Konjatin,Конятин"
705081,Subbotnik,"Subbotnik,Subotnik,Субботник,Суботник"
705085,Kontseba,"Konceba,Kontseba,Kontséba,Концеба"
705087,Kontarne,"Kontarne,Kontarnoye,Контарне"
705088,Myrovychi,"Kantakuzivka,Kantakuzovka,Kontakuzovka,Mirovichi,Myrovychi,Кантакузівка,Мировичі"
705089,Konstantynuvka,"Konstantowka,Konstantynowka,Konstantynuvka,Konstantynówka,Konstantówka"
705090,Konstantynuvka,"Konstantinovka,Konstantynuvka"
705091,Konstantsiia,"Konstancija,Konstants'ya,Konstantsiia,Konstantsiya,Konstants’ya,Констанція"
705095,Kostiantynivka,"Konstantinovka,Konstantynowka,Konstantynuvka,Konstantynówka,Kostiantynivka,Kostjantinivka,Kostyantynivka,Костянтинівка"
705096,Kostiantynivka,"Konstantinovka,Kostiantynivka,Kostjantinivka,Kostyantynivka,Костянтинівка"
705097,Kostiantynivka,"Gruzkaya,Konstantinovka,Kostiantynivka,Kostjantinivka,Kostyantynivka,Константиновка,Костянтинівка"
705098,Kostiantynivka,"Konstantinovka,Kostiantynivka,Kostjantinivka,Kostyantynivka,Костянтинівка"
705099,Kostiantivka,"Konstantinovka,Konstantovka,Kostiantivka,Kostjantivka,Kostyantivka,Костянтівка"
705100,Kostiantynivka,"Konstantinovka,Kostiantynivka,Kostjantinivka,Kostyantynivka,Костянтинівка"
705101,Kostiantynivka,"Konstantinovka,Konstantynovka,Konstiantynivka,Kostiantynivka,Kostjantinivka,Константиновка,Костянтинівка"
705102,Kostiantynivka,"Konstantinovka,Kostiantynivka,Kostjantinivka,Kostyantynivka,Константиновка,Костянтинівка"
705103,Kostyantynivka,"Kostjantinivka,Kostyantynivka,Костянтинівка"
705104,Kostyantynivka,"Konstantinovka,Konstantinowka,Kostantinovka,Kostiantynivka,Kostjantinivka,Kostjantyniwka,Kostyantynivka,kosutiantinifuka,Константиновка,Костянтинівка,コスティアンティニフカ"
705106,Kostiantynivka,"Konstantinovka,Kostiantynivka,Kostjantinivka,Kostyantynivka,Константиновка,Костянтинівка"
705107,Kostyantynivka,"Konstantinovka,Kostiantynivka,Kostjantinivka,Константиновка,Костянтинівка"
705108,Andriivka,"Andriivka,Andriyivka,Konstantinovka,Андріївка"
705109,Konstiantynivka,"Konstantinovka,Konstiantynivka,Konstyantynivka,Kostjantinivka,Костянтинівка"
705110,Kostyantynivka,"Konstantinovka,Kostiantynivka,Kostjantinivka,Константиновка,Костянтинівка"
705111,Kostyantynivka,"Konstantinovka,Kostiantynivka,Kostjantinivka,Константиновка,Костянтинівка"
705113,Novokostiantynivka,"Konstantinovka,Novokonstantinovka,Novokonstantynivka,Novokostiantynivka,Novokostjantinivka,Novokostyantynivka,Новокостянтинівка"
705114,Kostiantynivka,"Konstantinovka,Kostiantynivka,Kostjantinivka,Kostyantynivka,Константиновка,Костянтинівка"
705115,Kostyantynivka,"Konstantinovka,Konstantinovka Yedionkhta,Kostiantynivka,Kostjantinivka,Kostyantynivka,Yedinokhta,Константиновка,Костянтинівка"
705117,Kostiantynivka,"Constantinesti,Constantinești,Constantinovca,Konstantinesht',Konstantinesht’,Konstantinovka,Kostiantynivka,Kostjantinivka,Kostyantynivka,Костянтинівка"
705120,Hihant,"Gigant,Hihant,Konstantinopol' Nomer Vtoroy,Konstantinopol’ Nomer Vtoroy,Гигант,Гігант"
705121,Konstantinopol’ Nomer Tretiy,"Konstantinopol' Nomer Tretiy,Konstantinopol’ Nomer Tretiy"
705122,Kostiantynopil,"Konstantinopol',Konstantinopol’,Kostiantynopil,Kostjantinopil',Kostyantynopil',Kostyantynopil’,Константинополь,Костянтинопіль"
705124,Starokonstyantynivka,"Starokostiantynivka,Starokostjantinivka,Старокостянтинівка"
705125,Kinski Rozdory,"Kins'ki Rozdori,Kins'ki Rozdory,Kinski Rozdory,Kins’ki Rozdory,Konskie-Razdory,Konskirazdor,Konskiye Razdory,Конские-Раздоры,Кінські Роздори"
705127,Pasechnoye,"Konrat,Pasechnoe,Pasechnoye,Pasichne,Конра́т,Пасечное,Пасічне"
705128,Konovka,"Camauca,Cofa,Conouca,Conovca,Kofa,Konovka,Konowka,Konówka,Коновка"
705129,Konovalivka,"Konovalivka,Konovalovka,Коновалівка"
705130,Konovalova,"Konovalov,Konovalova,Коновалова"
705131,Konotopy,"Konotopi,Konotopy,Конотопи"
705134,Konotop,"Konotop,Конотоп"
705135,Konotop,"Kanatop,Kanatyp,Konotop,Konotopa,Konotopas,ke nuo tuo pu,kho nx thxp,konotopu,kwnwtwp,qwnwtwp,Канатоп,Канатып,Конотоп,Կոնոտոպ,קונוטופ,کونوتوپ,โคนอทอป,კონოტოპი,コノトプ,科諾托普"
705136,Konotop,"Konotop,Konotopy,Конотоп"
705137,Kynashivka,"Kinashevka,Kinashivka,Kinashëvka,Konoshevka,Konoshëvka,Kynashivka,Кинашевка,Кинашівка"
705139,Konoplyane,"Konoplevo,Konopliane,Konopliané,Konopljane,Konoplyanoye,Конопляне"
705141,Konoplianivka,"Konoplianivka,Konopljanivka,Konoplyanka,Konoplyanovka,Коноплянівка"
705142,Kononivka,"Kononivka,Kononovka,Кононовка,Кононівка"
705143,Kononivka,"Kononevka,Kononivka,Kononovka,Кононівка"
705144,Kononivka,"Kononivka,Kononovka,Кононовка,Кононівка"
705145,Kononivka,"Kononivka,Kononovak,Kononovka,Кононівка"
705146,Kononcha,"Kononcha,Кононча"
705147,Horyanka,"Gorjanka,Horianka,Горянка"
705148,Kinne,"Kinne,Konnoye,Кінне"
705150,Konyshchiv,"Konishchev,Konishchëv,Konishhiv,Konyshchiv,Конищів"
705151,Konyshche,"Konishche,Konishhe,Konyshche,Конище"
705152,Makovka,"Kongrat,Makivka,Makovka,Конгра́т,Маковка,Маківка"
705153,Koneva,"Koneva,Konëva,Конева"
705154,Koniv,"Konev,Koniv,Konyuv,Конев,Конів"
705156,Kinetspil,"Kinec'pil',Kinets'pil',Kinetspil,Kinets’pil’,Konecpol',Konetspol',Konetspol’,Конецполь,Кінецьпіль"
705159,Konela,"Konela,Конела"
705161,Dvanadtsyate,"Dvanadcjate,Dvanadtsyate,Gvardejskoe,Hvardiiske,Hvardiys'ke,Hvardiys’ke,Konechnyy,Poselok,Poselok Nomer Devyatyy,Posëlok,Posëlok Nomer Devyatyy,Гвардейское,Дванадцяте"
705163,Kindrativskyi,"Kindrativs'kij,Kindrativskyi,Kondrat'yevskiy,Kondrat'yevskiy Rudnik,Kondrat'yevskoye,Kondrat’yevskiy,Kondrat’yevskiy Rudnik,Kondrat’yevskoye,Кіндратівський"
705164,Kondratyevo,"Aksjuru-Konrat,Kindratove,Kondrat'evo,Kondratyevo,Аксюру́-Конра́т,Кондратьево,Кіндратове"
705166,Kindrativka,"Kindrativka,Kondrat'yevka,Kondratovka,Kondrat’yevka,Кондратовка,Кіндратівка"
705167,Kindrativka,"Kindrativka,Kondrat'yevka,Kondratovka,Kondrat’yevka,Кіндратівка"
705168,Kindrativka,"Kindrativka,Kondrat'yevka,Kondrat’yevka,Кіндратівка"
705169,Kindrativ,"Kindrativ,Kondrat'yev,Kondratov,Kondrat’yev,Kundratuv,Кондратов,Кіндратів"
705172,Kondrashevskaya Staraya,"Kondrashevskaya Staraya,Staro-Kondrashovka"
705175,Kindrashivka,"Kindrashivka,Kondrashevka,Kondrashovka,Kondrshevka,Кіндрашівка"
705177,Krasnodarka,"Konchi-Shavva,Krasnodarka,Краснодарка"
705179,Komysh,"Kamysh,Komish,Komysh,Камыш,Комиш"
705180,Pirky,"Komsomol's'ke,Komsomol'skoye,Komsomolske,Komsomol’skoye,Komsomol’s’ke,Pirki,Pirky,Комсомольське,Пірки"
705181,Kulakovka,"Chernetskiy,Komsomol'skoye,Komsomol’skoye,Kulakovka"
705182,Makhnivka,"Komsomol's'ke,Komsomol'ski,Komsomol'skoe,Komsomol'skoye,Komsomolske,Komsomolskoe,Komsomol’skoye,Komsomol’s’ke,Machnivka,Machniwka,Machnowka,Machnówka,Mah'nivka,Mahnivka,Makhniuka,Makhnivka,Makhnovka,Mаh’nіvkа,ma he ni fu ka,mknwbqh,mʼknywwqʼ,Μαχνίβκα,Комсомольски,Комсомольское,Комсомольське,Махновка,Махнівка,Махніўка,Կոմսոմոլսկոե,מאכניווקא,מכנובקה,馬赫尼夫卡"
705183,Slobozhanske,"Komsomol's'ke,Komsomol'skoye,Komsomolskoe,Komsomol’skoye,Komsomol’s’ke,Slobojanske,Sloboschanske,Slobozanske,Slobozhans'ke,Slobozhanske,Slobozhanskoe,Slobožanske,Słobożanśke,ke mu suo mo li xi ke,Комсомольське,Слобожанское,Слобожанське,Կոմսոմոլսկոե,科姆索莫利西克"
705184,Hadynkivtsi,"Gadinkivci,Hadynkivtsi,Komsomol's'ke,Komsomol'skoye,Komsomol’skoye,Komsomol’s’ke,Гадинківці"
705185,Myroliubivka,"Komsomol's'ke,Komsomol'ske,Komsomol'skoye,Komsomol’ske,Komsomol’skoye,Miroljubivka,Myroliubivka,Комсомольське,Миролюбівка"
705186,Kal'mius'ke,"Kal'miusskoe / Komsomol'skoe,Kalmiouske,Kalmiuske,Kalmiusske,Kalmiuśke,Karakoubstroi,Karakoubstroï,Karakubbud,Karakubstroy,Karakubstroyevo,Komsomol's'ke,Komsomol'skoe,Komsomol'skoye,Komsomolske,Komsomolśke,Komsomol’skoye,Komsomol’s’ke,Ploshchadka,Кальмиусское / Комсомольское,Каракуббуд,Комсомольское,Комсомольське"
705190,Dubove,"Dubove,Komsomol's'kij,Komsomol'skij,Komsomol'skiy,Komsomolskyi,Komsomol’skiy,Vasil'yevskiy,Vasil’yevskiy,Дубове,Комсомольский,Комсомольський"
705191,Hrafs'ke,"Grafs'ke,Grafske,Grafskoe,Grafskoje,Grafsskoje,Hrafske,Hrafssjke,Hrafsske,Komsomol's'kij,Komsomol's'kyy,Komsomol'skij,Komsomol'skiy,Komsomolski,Komsomolskyj,Komsomol’s’kyy,ke mu suo mo li xi ji,Графское,Графське,Комсомольский,Комсомольський,科姆索莫利西基"
705193,Nimetska Mokra,"Deutsch-Mokra,Komsomol's'k,Komsomol'sk,Komsomolsk,Komsomol’sk,Mokre,Nemecka Mokra,Nemetskaya Mokra,Nimec'ka Mokra,Nimetska Mokra,Německá Mokrá,Комсомольськ,Німецька Мокра"
705194,Komsomolskyi,"Komsomol's'kij,Komsomol'sk,Komsomolets,Komsomolskyi,Komsomol’sk,Комсомольський"
705198,Kompaniyivka,"Kompaneevka,Kompaniivka,Kompaniïvka,Компанеевка,Компаніївка"
705199,Komarivka,"Komarivka,Komarovka,Комарівка"
705200,Komarasheve,"Komaracheve,Komarachévé,Komarasheve,Комарашеве"
705202,Kimnatka,"Kimnatka,Komnatetska-Zelena,Komnatetska-Zelëna,Кімнатка"
705203,Atmanai,"Atmanai,Atmanaj,Atmanay,Sovkhoz Kommunist,Атманай"
705205,Sarabash,"Kommunarovka,Komunarivka,Sarabas,Sarabasch,Sarabash,Sarabash / Kommunarovka,Sarabaš,Ssarabasch,Stalinskiy,Stalinskoye,Комунарівка,Сарабаш,Сарабаш / Коммунаровка,Կոմմունարովկա"
705206,Radisne,"Kommunarovka,Komunarivka,Kovanskiy,Radisne,Коммунаровка,Комунарівка,Радісне"
705207,Kommunar,"Kommunar,Kommunist"
705210,Novyi Orach,"Chervonij Orach,Chervonyi Orach,Kommuna Imeni Stalina,Novij Orach,Novyi Orach,Selyshche Chervonyi Orach,Новий Орач,Червоний Орач"
705212,Kommuna Chervonyy Plugatar’,"Kommuna Chervony Plugatar',Kommuna Chervony Plugatar’,Kommuna Chervonyy Plugatar',Kommuna Chervonyy Plugatar’"
705214,Aviatsiyne,"Aviacijne,Aviatsiyne,Kommercheskij,Obil'ne,Obil'noe,Авіаційне,Коммерческий,Обильное,Обільне"
705216,Komisarivka,"Komisarivka,Komissarovka,Комісарівка"
705217,Komisarivka,"Komisarivka,Komissarovka,Комиссаровка,Комісарівка"
705218,Holubivka,"Golubivka,Holubivka,Komisarivka,Komissarovka,Голубівка,Комісарівка"
705219,Komisarivka,"Komisarivka,Komissarivka,Komissarovka,Комиссаровка,Комісарівка"
705220,Prymorske,"Komisarivka,Komissarovka,Primors'ke,Prymorske,Комиссаровка,Комісарівка,Приморське"
705222,Dobroslav,"Antono-Kodintsevo,Antono-Kodintsovo,Dobroslav,Kominternivs'ke,Kominternivske,Kominternovskoye,Доброслав,Комінтернівське"
705225,Komintern,"Komintern,Rakov"
705226,Komendantske,"Komendants'ke,Komendantske,Komendantskoye,Komendants’ke,Комендантське"
705228,Komendantivka,"Komendantivka,Komendantovka,Комендантівка"
705229,Komekherivka,"Komekherivka,Komekherovka"
705230,Solyachne,"Solnechnoe,Soniatchne,Soniatchné,Sonjachne,Солнечное,Сонячне"
705231,Lisove,"Komashinskiye,Lesovoye,Lisove,Лісове"
705232,Komariv,"Komariv,Komarov,Komaruv,Комарів"
705233,Komariv,"Komariv,Komarov,Komarow,Komaruv,Komarów,Комарів"
705234,Komarivtsi,"Komarivci,Komarivtsi,Komarovtsy,Комарівці"
705235,Komarivtsi,"Komareshti,Komarivci,Komarivtsi,Komarovtsi,Komarovtsy,Комарівці"
705236,Komarove,"Komarove,Komarovo,Комарове"
705237,Komarove,"Komarove,Komarovo,Комарове"
705238,Komarove,"Komarov,Komarove,Komarovo,Komarow,Komaruv,Komarów,Комарове"
705240,Komarivka,"Komarivka,Komarovka,Комаровка,Комарівка"
705241,Chyzhivka,"Chizhivka,Chizhovka,Chyzhivka,Komarovka,Чижовка,Чижівка"
705242,Komarivka,"Komarivka,Komarovka,Комарівка"
705243,Komarivka,"Komarivka,Komarovka,Комаровка,Комарівка"
705244,Rozdolne,"Komarovka,Razdol'noye,Razdol’noye,Rozdol'ne,Rozdolne,Rozdol’ne,Роздольне"
705245,Komarivka,"Komarivka,Komarovka,Komarowka,Komaruvka,Komarówka,Комарівка"
705246,Komarivka,"Komarivka,Komarovka,Комарівка"
705247,Komarivka,"Komarivka,Komarovka,Комарівка"
705248,Komarivka,"Komarivka,Komarovka,Komaruvka,Korostova,Комарівка"
705249,Komarivka,"Komarivka,Komarovka,Komaruvka,Комарівка"
705251,Komarivka,"Komarivka,Komarovka,Комарівка"
705252,Komarivka,"Komarivka,Komarovka,Комаровка,Комарівка"
705253,Komarivka,"Komarivka,Komarovka,Комарівка"
705254,Komarivka,"Komarivka,Комарівка"
705255,Komarivka,"Komarivka,Komarovka,Комарівка"
705256,Komarivka,"Komarivka,Komarovka,Novo-Tyaginskiy,Poselok Novyy Tyaginskiy,Posëlok Novyy Tyaginskiy,Комарівка"
705258,Komarovka,"Itaq,Komarivka,Komarovka,Novyj Itak,Комаровка,Комарівка,Но́вый Ита́к"
705259,Komarovichi,"Komarovichi,Komarovychi,Romarovichi"
705260,Komarov,Komarov
705261,Komariv,"Komariv,Komarov,Комарів"
705262,Komariv,"Komariv,Komarov,Komaruv,Комарів"
705263,Komariv,"Comarova,Gomarova,Komariv,Komarov,Komarova,Kumarova,Комарів"
705265,Komarno,"Komarno,Комарно"
705266,Komarnyky,"Komarniki,Komarnyky,Комарники"
705269,Komarytske,"Kamaritskiy,Komaric'ke,Komaritskiy,Komaritskoye,Komaryts'ke,Komarytske,Komaryts’ke,Комарицьке"
705270,Komarhorod,"Komargorod,Komarhorod,Комаргород"
705271,Komar,"Komar,Комар"
705272,Koman,"Koman,Koman',Koman’,Комань"
705274,Koliukhiv,"Koliukhiv,Koljukhiv,Kolyukhiv,Kolyukhov,Колюхів"
705275,Kolychivka,"Chernigov Kolichevka,Kolichevka,Kolichivka,Kolychevka,Kolychivka,Kolychovka,Kolychëvka,Kulitschewka,Количівка,Колычовка"
705277,Kolybaivka,"Kolibaivka,Kolybaivka,Kolybayevka,Yanchentsy,Колибаївка"
705278,Kolyban,"Koliban',Kolyban,Kolyban',Kolyban’,Колибань"
705279,Kolybabynttsi,"Kolibabintci,Kolybabintsy,Kolybabyntsi,Kolybabynttsi,Колибабинтці"
705280,Kolinky,"Kolinki,Kolinky,Kolyanki,Колінки"
705281,Koliadivka,"Koliadivka,Koljadivka,Koljadovka,Kolyadivka,Kolyadovka,Колядовка,Колядівка"
705282,Kolubaivtsi,"Kolubaivci,Kolubaivtsi,Kolubayevtsy,Колубаївці"
705283,Kol’tsovo,"Kol'cove,Kol'covo,Kol'tsovo,Kol’tsovo,Tegesh,Кольцове,Кольцово,Теге́ш"
705284,Kalynivka,"Kalinivka,Kalinovka,Kalynivka,Koltski,Koltskiye,Калинівка"
705285,Koltiv,"Koltov,Koltow,Koltuv,Kołtów"
705287,Kolpytiv,"Kolpitiv,Kolpytiv,Kolpytov,Kolpytow,Kolpytuv,Kołpytów,Колпитів"
705288,Kovpyta,"Kolpyta,Kovpita,Kovpyta,Ковпита,Ковпыта"
705290,Kovpakove,"Kolpakovo,Kovpakove,Ковпакове"
705291,Kovpakivka,"Kolpakovka,Kovpakivka,Ковпаківка"
705293,Kovpaky,"Kolpaki,Kolpakov,Kovpaki,Kovpaky,Ковпаки"
705294,Koloverty,"Koloverta,Koloverti,Koloverty,Коловерти"
705295,Kozelshchyna,"Kolosovshchina,Kolosovskiye,Kozel'shchyna,Kozel'shhina,Kozelshchyna,Kozel’shchyna,Козельщина"
705297,Kolosivka,"Kolosivka,Kolosovka,Колосівка"
705298,Kolosivka,"Kolosivka,Kolosovka,Kolossivka,Kolossowka,Колосівка"
705299,Kolosnykove,"Kolosnikove,Kolosnikovo,Kolosnykove,Колосникове"
705300,Koloski,"Koloski,Sholom-Alejkhem,Колоски,Шоло́м-Але́йхем"
705301,Kolosky,"Adzhi-Tarkhan,Koloski,Kolosky,Oraz,Колоски"
705302,Kolontayiv,"Kolantayev,Kolontaev,Kolontaiv,Kolontayev,Kolontayiv,Колонтаев,Колонтаїв"
705303,Kolonshchyna,"Kolonshchina,Kolonshchyna,Kolonshhina,Колонщина"
705306,Zelenaya,"Koloniya Zelena,Koloniya Zelëna,Zelenaya"
705307,Koloniya Zastav’ye,"Koloniya Zastav'ye,Koloniya Zastav’ye,Zastav'ye,Zastav’ye"
705308,Staryi Zahoriv,"Koloniya Zagoruv Novy,Nowy Zahorow,Nowy Zahorów,Starij Zagoriv,Staryi Zahoriv,Staryy Zagorov,Staryy Zahoriv,Старий Загорів"
705310,Koloniya Yadvipol’,"Koloniya Yadvipol',Koloniya Yadvipol’,Yadvipol',Yadvipol’"
705314,Volodymyrivka,"Koloniya Vladimirovka,Vladimirovka,Volodimirivka,Volodymyrivka,Володимирівка"
705315,Koloniya Viktorovka,"Kolonia Wiktorowka,Kolonia Wiktorówka,Koloniya Viktorovka"
705316,Koloniya Verbichno Pervoye,"Kolonia Wierzbiczno,Kolonia Wierzbiczno Pierwsze,Koloniya Verbichno Pervoye"
705317,Kolonia Wielkie,"Kolonia Wielkie,Koloniya Vel'ke,Koloniya Vel’ke"
705319,Soshnyky,"Koloniya Tur,Soshniki,Soshnyky,Сошники"
705320,Koloniya Troyan,"Koloniya Troyan,Troyan"
705321,Koloniya Stenzhazhytse,"Kolonia Stezarzyce,Kolonia Stężarzyce,Koloniya Stenzhazhytse"
705322,Stavky,"Koloniya Stavchanka,Stavki,Stavky,Ставки"
705323,Staryi Mosyr,"Koloniya Stary Musor,Stari Mosor,Starij Mosir,Staryi Mosyr,Staryy Mosyr,Старий Мосир"
705326,Koloniya Stanislavuvka,"Koloniya Stanislavuvka,Stanislavuvka"
